id,Calories
986229,61.959377
986230,2.0697572
986231,9.002632
986232,79.78119
986233,54.120735
986234,21.681602
986235,55.47998
986236,50.349556
986237,28.17124
986238,56.31539
986239,4.4285803
986240,69.419205
986241,27.801617
986242,163.28893
986243,42.69699
986244,70.102684
986245,5.580218
986246,144.45439
986247,36.112785
986248,21.386377
986249,10.719172
986250,152.09477
986251,24.967102
986252,62.02816
986253,118.864746
986254,14.495257
986255,66.97349
986256,34.595863
986257,55.557285
986258,28.633701
986259,66.96076
986260,134.23148
986261,72.62852
986262,82.56507
986263,14.752666
986264,18.315401
986265,53.17427
986266,53.380367
986267,44.341663
986268,29.083126
986269,80.57637
986270,49.031334
986271,14.656523
986272,62.46452
986273,221.98866
986274,25.554642
986275,125.199615
986276,135.99567
986277,175.0937
986278,3.373583
986279,59.151188
986280,18.993786
986281,9.81371
986282,59.9288
986283,165.6771
986284,168.01512
986285,176.92735
986286,51.40746
986287,123.012215
986288,164.65546
986289,18.872068
986290,144.72809
986291,93.00886
986292,127.93988
986293,61.293747
986294,37.668896
986295,71.51796
986296,149.53262
986297,26.807888
986298,100.94048
986299,66.29028
986300,52.469925
986301,121.953896
986302,84.053635
986303,34.155495
986304,47.4621
986305,26.535517
986306,110.24479
986307,134.5216
986308,30.231543
986309,190.53435
986310,125.27477
986311,3.9899092
986312,109.24703
986313,93.71167
986314,13.814545
986315,80.36595
986316,27.077072
986317,82.758965
986318,89.40856
986319,3.196139
986320,32.803936
986321,163.30426
986322,178.87329
986323,162.77043
986324,135.36774
986325,122.04758
986326,100.62078
986327,131.97458
986328,147.07921
986329,167.43607
986330,55.40039
986331,7.4508376
986332,37.51185
986333,99.348236
986334,6.2712436
986335,132.60957
986336,62.02527
986337,124.183205
986338,90.94329
986339,176.91833
986340,40.310417
986341,124.79134
986342,64.02154
986343,78.87401
986344,11.255245
986345,71.16226
986346,206.84143
986347,65.158516
986348,12.451034
986349,81.07772
986350,216.46635
986351,153.41756
986352,173.73045
986353,70.52541
986354,141.37363
986355,110.45239
986356,201.87578
986357,154.51196
986358,140.46782
986359,83.70785
986360,170.3447
986361,140.33432
986362,68.73077
986363,138.69508
986364,11.696999
986365,85.125885
986366,81.21793
986367,177.72997
986368,181.59784
986369,12.934724
986370,82.88471
986371,192.20503
986372,90.72015
986373,154.79599
986374,59.65917
986375,196.74988
986376,48.06188
986377,87.04956
986378,71.027084
986379,123.60501
986380,17.253948
986381,163.57582
986382,82.33855
986383,169.54184
986384,128.70778
986385,73.83855
986386,63.600643
986387,92.57067
986388,140.29015
986389,164.0949
986390,5.824123
986391,113.63429
986392,147.2669
986393,34.46458
986394,82.45412
986395,76.60798
986396,19.684925
986397,144.45555
986398,218.1886
986399,129.83742
986400,87.1714
986401,64.29112
986402,13.227181
986403,164.7525
986404,35.70583
986405,22.625458
986406,49.202473
986407,7.1479144
986408,26.359987
986409,113.251915
986410,31.575863
986411,104.304924
986412,81.42065
986413,97.01384
986414,53.65285
986415,20.03062
986416,3.3406472
986417,170.6543
986418,73.35597
986419,24.686144
986420,72.90616
986421,115.67423
986422,63.579636
986423,3.5891042
986424,83.115135
986425,128.68065
986426,45.30567
986427,14.759159
986428,117.51219
986429,39.216206
986430,59.251366
986431,15.639362
986432,61.64618
986433,145.85562
986434,51.81261
986435,15.592806
986436,69.77732
986437,150.46288
986438,81.841415
986439,21.410995
986440,106.46339
986441,89.014984
986442,86.85295
986443,178.56926
986444,10.834052
986445,80.005356
986446,114.50358
986447,22.876772
986448,145.28337
986449,91.42568
986450,177.93997
986451,107.69146
986452,51.76111
986453,77.154045
986454,68.597855
986455,154.23427
986456,10.318484
986457,98.24525
986458,166.31303
986459,37.815895
986460,38.882294
986461,52.870346
986462,81.21828
986463,266.83972
986464,104.66056
986465,25.391493
986466,13.418367
986467,53.56918
986468,100.60124
986469,16.652624
986470,188.23366
986471,54.602024
986472,122.154205
986473,163.14355
986474,58.202362
986475,146.3129
986476,153.51723
986477,44.14969
986478,99.977135
986479,44.28287
986480,58.036644
986481,122.94067
986482,33.382965
986483,58.42873
986484,95.40115
986485,137.44104
986486,165.85904
986487,22.544794
986488,190.0871
986489,26.185637
986490,180.40782
986491,27.636265
986492,109.29571
986493,179.62273
986494,214.36884
986495,18.856611
986496,147.13065
986497,205.77771
986498,33.691383
986499,52.556572
986500,71.02507
986501,169.2106
986502,105.76127
986503,187.40602
986504,32.22144
986505,139.60686
986506,70.10305
986507,46.651062
986508,163.29579
986509,126.840416
986510,255.2938
986511,85.86754
986512,3.650519
986513,122.67763
986514,42.307537
986515,53.13439
986516,153.77434
986517,38.929863
986518,34.841125
986519,187.79079
986520,58.50781
986521,23.216686
986522,62.1625
986523,94.48814
986524,131.72902
986525,38.054993
986526,151.41518
986527,93.834496
986528,45.077114
986529,178.50006
986530,193.3861
986531,44.75881
986532,18.561975
986533,5.1147285
986534,116.55901
986535,12.643237
986536,77.134865
986537,13.290137
986538,72.107834
986539,32.1614
986540,49.7422
986541,10.505881
986542,44.245377
986543,88.22679
986544,221.92262
986545,118.64078
986546,83.11322
986547,95.469315
986548,115.60087
986549,142.58144
986550,130.44
986551,168.32315
986552,136.37468
986553,159.35597
986554,147.56697
986555,142.69589
986556,210.0103
986557,35.286842
986558,51.89624
986559,153.40169
986560,7.783725
986561,155.14343
986562,125.22497
986563,143.86533
986564,24.917028
986565,150.30844
986566,54.491333
986567,120.651474
986568,148.46452
986569,71.501595
986570,130.92888
986571,144.817
986572,3.0285685
986573,34.97329
986574,156.58759
986575,183.8222
986576,35.470165
986577,58.268867
986578,47.380604
986579,28.505175
986580,105.58189
986581,191.76965
986582,14.91275
986583,19.399027
986584,15.486597
986585,4.044671
986586,112.908775
986587,185.0561
986588,151.45555
986589,122.38119
986590,132.15718
986591,24.761736
986592,228.39528
986593,88.495026
986594,27.181993
986595,70.62946
986596,31.373339
986597,190.35132
986598,139.5807
986599,149.14021
986600,110.43738
986601,30.786238
986602,148.36153
986603,47.25703
986604,76.518616
986605,206.789
986606,50.137573
986607,193.69601
986608,119.33499
986609,9.5849
986610,120.11164
986611,11.090652
986612,146.83792
986613,190.28848
986614,112.97188
986615,88.44505
986616,35.12902
986617,199.75908
986618,77.23313
986619,33.867947
986620,118.640686
986621,176.79504
986622,4.9140162
986623,7.8304853
986624,42.594925
986625,122.53831
986626,93.71503
986627,164.36609
986628,50.13554
986629,152.2883
986630,47.30421
986631,21.016235
986632,177.37749
986633,105.18544
986634,209.3352
986635,142.40381
986636,142.3186
986637,162.95486
986638,168.63957
986639,131.59047
986640,89.41782
986641,22.656954
986642,22.148972
986643,133.49718
986644,138.73741
986645,20.48359
986646,104.21619
986647,77.85452
986648,52.5611
986649,38.384586
986650,95.60626
986651,118.21767
986652,205.35915
986653,189.75294
986654,46.36009
986655,40.266296
986656,140.86618
986657,34.66481
986658,154.60646
986659,12.138917
986660,165.50117
986661,59.312153
986662,23.61532
986663,76.80409
986664,67.62849
986665,116.201836
986666,12.475889
986667,25.375122
986668,72.47851
986669,123.005875
986670,92.27136
986671,33.07129
986672,55.428703
986673,32.02339
986674,108.20424
986675,26.054743
986676,234.14673
986677,83.373886
986678,80.88775
986679,199.78253
986680,11.523228
986681,99.50365
986682,38.184006
986683,136.54208
986684,145.42519
986685,136.24084
986686,131.16743
986687,131.64098
986688,139.35497
986689,166.98447
986690,92.70695
986691,105.597305
986692,2.4616828
986693,152.30142
986694,87.52357
986695,35.316418
986696,183.76106
986697,92.184586
986698,46.49462
986699,153.42393
986700,24.440004
986701,41.725525
986702,75.55923
986703,185.47772
986704,31.684206
986705,48.80359
986706,40.360634
986707,100.80476
986708,39.79797
986709,152.88293
986710,17.518684
986711,253.0271
986712,196.56558
986713,215.03693
986714,17.884192
986715,94.582756
986716,181.38535
986717,173.53899
986718,31.211039
986719,69.33726
986720,106.770004
986721,110.802124
986722,114.234634
986723,215.32065
986724,200.09903
986725,98.34898
986726,42.69184
986727,17.955826
986728,181.83734
986729,187.19691
986730,3.5047085
986731,4.5685005
986732,57.39901
986733,93.50265
986734,41.027763
986735,75.585846
986736,163.76256
986737,93.54392
986738,121.06642
986739,52.621136
986740,140.18806
986741,42.16436
986742,6.1484075
986743,24.163507
986744,90.83733
986745,99.26313
986746,42.281864
986747,98.631714
986748,37.323387
986749,93.69344
986750,169.58849
986751,225.90277
986752,161.3966
986753,61.184673
986754,71.20016
986755,77.31334
986756,90.24688
986757,37.71814
986758,190.82182
986759,161.4658
986760,137.96324
986761,144.1421
986762,182.32162
986763,61.06794
986764,127.328575
986765,22.345825
986766,8.781105
986767,42.639317
986768,8.79826
986769,54.246086
986770,26.576862
986771,6.0094028
986772,10.346141
986773,166.26587
986774,3.4016714
986775,18.705952
986776,39.873486
986777,6.963071
986778,86.221375
986779,228.46469
986780,2.5040922
986781,180.9421
986782,53.519382
986783,105.1435
986784,118.1239
986785,131.49666
986786,8.958202
986787,104.92829
986788,11.497957
986789,42.993702
986790,129.38803
986791,11.751756
986792,23.975796
986793,28.658054
986794,27.985765
986795,145.2406
986796,62.38611
986797,102.26013
986798,27.620295
986799,2.4169207
986800,216.06317
986801,105.659546
986802,17.077082
986803,116.53227
986804,15.454368
986805,153.56133
986806,11.295977
986807,77.50601
986808,42.59115
986809,13.522684
986810,67.37063
986811,44.71457
986812,9.51352
986813,220.26343
986814,30.000502
986815,137.22765
986816,37.213802
986817,173.0434
986818,89.25452
986819,113.78759
986820,66.326004
986821,13.3730955
986822,186.85303
986823,82.936844
986824,179.86092
986825,103.7575
986826,161.45746
986827,29.76065
986828,74.0445
986829,90.65432
986830,82.245255
986831,80.483894
986832,46.248848
986833,50.59518
986834,168.76508
986835,24.465034
986836,99.47354
986837,184.21654
986838,17.499187
986839,22.790154
986840,32.8752
986841,30.04422
986842,69.39461
986843,136.25266
986844,189.01434
986845,92.96999
986846,84.95481
986847,27.357887
986848,187.04027
986849,79.01978
986850,145.04375
986851,10.954273
986852,143.88326
986853,118.33925
986854,21.32404
986855,5.8910484
986856,87.60984
986857,184.31316
986858,58.713936
986859,141.9369
986860,55.67674
986861,207.73508
986862,64.47021
986863,10.298636
986864,187.95279
986865,24.267836
986866,74.42173
986867,44.234524
986868,60.752262
986869,54.67755
986870,141.30333
986871,199.75934
986872,65.741806
986873,22.029573
986874,122.66348
986875,145.92912
986876,166.98453
986877,101.37447
986878,30.380352
986879,106.96786
986880,114.49433
986881,3.9061458
986882,144.8133
986883,54.38236
986884,38.351948
986885,140.48344
986886,5.18259
986887,183.35065
986888,141.73401
986889,165.69757
986890,66.02993
986891,197.20554
986892,46.098713
986893,17.11174
986894,62.02278
986895,124.09798
986896,2.0836785
986897,232.43146
986898,65.740555
986899,181.9385
986900,20.294939
986901,96.669846
986902,14.423486
986903,95.3433
986904,157.51714
986905,160.16222
986906,12.625424
986907,26.950346
986908,13.431842
986909,85.20001
986910,173.03117
986911,254.32314
986912,130.51991
986913,0.9709183
986914,18.09904
986915,89.769165
986916,61.55078
986917,7.9911776
986918,72.64966
986919,106.35702
986920,12.655843
986921,89.8153
986922,25.595135
986923,95.42943
986924,137.73767
986925,114.54346
986926,40.591145
986927,268.81348
986928,32.302475
986929,12.387783
986930,107.223465
986931,145.50288
986932,44.558926
986933,5.716037
986934,14.376556
986935,110.31114
986936,41.628216
986937,19.796904
986938,104.156044
986939,136.81866
986940,76.18479
986941,111.71978
986942,6.365338
986943,3.2653823
986944,138.66058
986945,180.3096
986946,46.784973
986947,9.635699
986948,76.111465
986949,84.30414
986950,9.495825
986951,2.700844
986952,102.393
986953,72.02445
986954,90.547066
986955,172.48479
986956,118.92673
986957,163.13155
986958,60.89997
986959,45.486572
986960,10.600091
986961,17.393566
986962,75.827774
986963,88.40436
986964,22.908575
986965,187.00421
986966,77.94286
986967,211.8221
986968,19.357203
986969,94.1087
986970,27.635458
986971,109.95397
986972,19.65866
986973,88.86987
986974,133.38501
986975,94.708405
986976,31.989746
986977,93.48381
986978,107.54367
986979,96.62163
986980,64.243256
986981,96.43986
986982,127.37098
986983,10.298063
986984,180.29083
986985,97.32437
986986,60.922962
986987,179.68095
986988,82.28414
986989,71.33891
986990,55.43352
986991,147.26872
986992,45.38995
986993,61.4659
986994,84.3025
986995,166.2513
986996,51.89701
986997,9.998917
986998,106.0023
986999,20.88076
987000,108.557556
987001,85.256065
987002,36.876118
987003,41.057377
987004,190.93474
987005,174.57825
987006,68.386314
987007,48.015526
987008,185.37384
987009,12.029613
987010,23.43298
987011,7.8834567
987012,209.47482
987013,33.437546
987014,162.31541
987015,27.91816
987016,8.768345
987017,103.0334
987018,10.726259
987019,103.11085
987020,186.0942
987021,118.60964
987022,9.439281
987023,167.76184
987024,106.41677
987025,156.76186
987026,25.61005
987027,168.25821
987028,158.05717
987029,56.93801
987030,79.01795
987031,43.65225
987032,165.15445
987033,220.84065
987034,117.83661
987035,160.26996
987036,11.028319
987037,79.39448
987038,99.18509
987039,92.87605
987040,55.11939
987041,76.53897
987042,114.80928
987043,42.958374
987044,201.32635
987045,72.95184
987046,20.094166
987047,36.210205
987048,173.25308
987049,19.69917
987050,156.79796
987051,88.71263
987052,24.540419
987053,21.492418
987054,95.46319
987055,218.58478
987056,37.70471
987057,159.35498
987058,7.7022324
987059,98.49454
987060,111.28125
987061,155.94803
987062,184.74709
987063,14.123049
987064,107.829094
987065,21.379826
987066,31.963339
987067,12.984167
987068,17.903547
987069,250.00093
987070,52.158417
987071,38.723495
987072,20.645481
987073,188.37582
987074,179.70363
987075,56.656967
987076,102.047356
987077,16.467718
987078,191.00156
987079,152.49213
987080,96.983215
987081,86.41921
987082,10.81504
987083,137.68979
987084,135.26996
987085,182.89928
987086,171.32678
987087,7.6131735
987088,20.478773
987089,14.139964
987090,5.9497232
987091,118.22987
987092,48.54978
987093,37.94284
987094,173.0782
987095,130.45288
987096,154.46141
987097,69.42156
987098,104.34817
987099,140.12947
987100,6.4823065
987101,70.29097
987102,184.99136
987103,21.690517
987104,181.9521
987105,85.57786
987106,112.783226
987107,58.01437
987108,3.425242
987109,170.53458
987110,164.13068
987111,40.892235
987112,10.615543
987113,95.89598
987114,151.51463
987115,131.85518
987116,103.98987
987117,28.071348
987118,98.38167
987119,20.861395
987120,33.307446
987121,140.1525
987122,37.242783
987123,145.01607
987124,101.60484
987125,8.248051
987126,71.46565
987127,24.243874
987128,11.818157
987129,61.897785
987130,38.176125
987131,12.505392
987132,60.236103
987133,82.59466
987134,30.085226
987135,40.880157
987136,25.955868
987137,56.785957
987138,4.0038013
987139,38.90618
987140,3.812206
987141,180.60495
987142,16.99492
987143,204.92075
987144,77.70519
987145,50.93024
987146,63.89873
987147,194.74648
987148,51.642914
987149,50.70233
987150,80.829025
987151,3.330338
987152,29.45373
987153,7.7012854
987154,64.386475
987155,103.143036
987156,197.6919
987157,49.0
987158,156.51947
987159,137.88724
987160,58.13361
987161,220.55954
987162,30.570816
987163,30.526327
987164,55.45039
987165,17.417158
987166,35.2115
987167,183.15146
987168,7.8830724
987169,100.41422
987170,212.81584
987171,207.31613
987172,6.52707
987173,4.438327
987174,41.41761
987175,64.29469
987176,41.66974
987177,124.39574
987178,210.91138
987179,102.70042
987180,116.5723
987181,58.921215
987182,185.07495
987183,176.57271
987184,222.83403
