id,Calories
971393,140.14342
971394,101.99437
971395,3.4438562
971396,32.234207
971397,57.704754
971398,96.88746
971399,32.89509
971400,16.164837
971401,74.11584
971402,144.2597
971403,52.717617
971404,11.85577
971405,26.189821
971406,102.18551
971407,175.32654
971408,5.235125
971409,28.681595
971410,15.682568
971411,121.28181
971412,161.99936
971413,72.03858
971414,55.36897
971415,35.290222
971416,41.582363
971417,129.99414
971418,191.31805
971419,65.21023
971420,71.77164
971421,198.16554
971422,50.18255
971423,107.40237
971424,48.74021
971425,168.39355
971426,85.70999
971427,143.73947
971428,11.582242
971429,5.913612
971430,101.5838
971431,29.884722
971432,65.8017
971433,3.3924696
971434,61.720547
971435,108.85947
971436,9.494638
971437,158.7831
971438,26.090563
971439,49.506863
971440,57.208878
971441,26.948614
971442,182.11664
971443,159.8608
971444,27.008991
971445,174.43704
971446,57.74418
971447,82.90527
971448,67.23018
971449,186.12155
971450,240.62195
971451,220.6885
971452,127.9513
971453,165.99397
971454,122.21255
971455,151.07204
971456,80.542244
971457,33.198593
971458,14.776187
971459,98.37788
971460,20.97414
971461,63.08634
971462,48.16884
971463,177.9029
971464,169.70447
971465,65.95776
971466,53.368774
971467,89.510704
971468,47.510223
971469,120.76666
971470,64.45633
971471,56.013386
971472,29.497452
971473,9.220779
971474,129.11928
971475,175.56377
971476,141.26385
971477,3.9784732
971478,221.17627
971479,40.36422
971480,127.22984
971481,69.37558
971482,65.324974
971483,116.86697
971484,20.747473
971485,169.97113
971486,76.64926
971487,187.13657
971488,96.71655
971489,14.146923
971490,126.220474
971491,198.175
971492,53.56224
971493,178.3916
971494,166.00557
971495,142.2215
971496,63.28255
971497,26.449205
971498,7.7647934
971499,2.9323468
971500,142.88783
971501,154.4865
971502,162.35165
971503,167.62706
971504,68.70406
971505,25.150637
971506,149.23637
971507,48.284447
971508,118.55473
971509,150.82082
971510,172.36519
971511,125.39375
971512,109.05137
971513,98.560165
971514,150.57976
971515,9.356405
971516,121.93738
971517,26.940857
971518,14.801731
971519,51.502052
971520,111.46669
971521,121.774704
971522,181.03479
971523,79.49593
971524,38.673187
971525,71.34936
971526,20.580002
971527,105.93454
971528,107.615105
971529,212.87486
971530,40.528828
971531,18.378973
971532,186.09874
971533,118.62561
971534,132.50084
971535,120.87969
971536,194.62917
971537,96.86786
971538,42.831726
971539,26.592083
971540,15.779628
971541,212.12483
971542,203.51065
971543,94.73259
971544,110.08942
971545,67.207886
971546,2.9868422
971547,178.95638
971548,192.4882
971549,38.316803
971550,163.15253
971551,112.60194
971552,56.002636
971553,6.911228
971554,49.705566
971555,83.427086
971556,170.78406
971557,58.031124
971558,235.6498
971559,169.81528
971560,116.708275
971561,13.983069
971562,43.992413
971563,156.19095
971564,20.985664
971565,60.22458
971566,8.155604
971567,131.59285
971568,69.31709
971569,105.15138
971570,248.44273
971571,6.140252
971572,19.849886
971573,42.54944
971574,185.21667
971575,119.589195
971576,63.39442
971577,30.088083
971578,58.886623
971579,180.87393
971580,145.96169
971581,56.56276
971582,31.168646
971583,6.7557764
971584,95.97704
971585,203.3605
971586,20.533455
971587,20.155552
971588,7.268191
971589,54.29861
971590,72.656555
971591,113.84884
971592,172.99623
971593,15.987054
971594,89.388306
971595,117.77817
971596,37.646626
971597,12.2213
971598,48.77515
971599,6.638212
971600,36.748978
971601,150.40462
971602,147.81757
971603,60.923336
971604,199.081
971605,83.60424
971606,84.41033
971607,129.05159
971608,13.049709
971609,32.412243
971610,27.452856
971611,29.94479
971612,41.532955
971613,20.599176
971614,98.77599
971615,135.67116
971616,7.754683
971617,3.448568
971618,157.75838
971619,125.50629
971620,20.33979
971621,28.613834
971622,80.2569
971623,31.52373
971624,159.99225
971625,9.553742
971626,63.975334
971627,91.22972
971628,19.752155
971629,195.41222
971630,113.32997
971631,46.215805
971632,159.75572
971633,117.35269
971634,60.30762
971635,117.308876
971636,11.732783
971637,116.53248
971638,166.18565
971639,4.3789263
971640,20.080713
971641,172.92715
971642,23.44804
971643,198.65063
971644,26.17971
971645,155.13182
971646,45.271408
971647,100.97216
971648,34.728554
971649,54.292477
971650,61.399567
971651,37.120422
971652,62.049915
971653,159.84833
971654,118.79237
971655,161.50761
971656,86.48412
971657,26.780973
971658,131.57158
971659,59.33155
971660,101.69452
971661,168.39864
971662,27.479694
971663,69.85734
971664,15.704771
971665,182.09561
971666,91.260185
971667,29.201958
971668,8.529746
971669,13.165556
971670,184.56407
971671,14.815766
971672,132.57384
971673,13.429026
971674,63.989834
971675,146.14413
971676,242.72104
971677,224.28996
971678,137.85037
971679,93.44827
971680,106.43737
971681,180.69022
971682,91.96482
971683,203.16135
971684,156.31024
971685,90.87803
971686,84.74157
971687,8.038997
971688,46.81181
971689,119.87377
971690,31.642214
971691,46.709003
971692,167.37308
971693,127.32811
971694,188.83107
971695,36.677048
971696,137.14787
971697,157.19893
971698,85.26815
971699,65.86766
971700,7.6079254
971701,37.959946
971702,7.7220616
971703,134.9211
971704,161.39273
971705,118.65191
971706,125.03481
971707,53.0853
971708,124.26123
971709,19.888714
971710,150.22893
971711,112.94952
971712,49.895462
971713,80.281265
971714,39.171955
971715,154.06346
971716,100.80518
971717,93.04136
971718,5.5681477
971719,193.04865
971720,85.974106
971721,13.057852
971722,10.061484
971723,82.76275
971724,27.978176
971725,23.389832
971726,144.53253
971727,73.45376
971728,124.322914
971729,44.322342
971730,65.40237
971731,129.82368
971732,42.81774
971733,11.810588
971734,211.20981
971735,22.292673
971736,148.12602
971737,98.24167
971738,102.76127
971739,139.51431
971740,17.967844
971741,72.755875
971742,183.18962
971743,50.105366
971744,115.82223
971745,121.12694
971746,51.472073
971747,186.6434
971748,118.89394
971749,146.74725
971750,223.63766
971751,5.0422235
971752,105.58836
971753,98.71176
971754,151.72256
971755,154.17729
971756,212.40321
971757,102.19701
971758,7.9044466
971759,74.15655
971760,61.783493
971761,52.97263
971762,146.17213
971763,152.23955
971764,85.51969
971765,104.5432
971766,27.174585
971767,90.91464
971768,90.461266
971769,187.7887
971770,97.44894
971771,84.416435
971772,24.904804
971773,6.8207626
971774,15.116307
971775,37.542854
971776,104.36189
971777,139.62502
971778,175.14774
971779,180.95326
971780,41.155285
971781,118.050285
971782,80.63381
971783,129.3092
971784,184.56325
971785,143.37291
971786,33.644005
971787,114.74386
971788,9.910781
971789,211.09349
971790,16.498785
971791,107.02263
971792,91.92217
971793,139.63782
971794,160.84106
971795,15.211888
971796,64.03193
971797,240.58456
971798,108.85741
971799,181.80663
971800,117.90573
971801,110.9025
971802,5.9385805
971803,19.241884
971804,93.758224
971805,172.92397
971806,263.1787
971807,134.05127
971808,49.85188
971809,103.78572
971810,11.559328
971811,86.353745
971812,174.08667
971813,209.6189
971814,189.52869
971815,67.11946
971816,239.86964
971817,19.818438
971818,211.33255
971819,149.35626
971820,204.34514
971821,171.76076
971822,222.8542
971823,84.149765
971824,44.205074
971825,154.37825
971826,28.299212
971827,30.824306
971828,62.181915
971829,136.57527
971830,109.116936
971831,229.08443
971832,44.005203
971833,69.29897
971834,5.76552
971835,7.0850406
971836,60.373615
971837,55.17781
971838,69.69055
971839,138.65204
971840,2.4517365
971841,14.90357
971842,146.99174
971843,66.56459
971844,145.2292
971845,157.44188
971846,62.81499
971847,165.42633
971848,14.29993
971849,59.276844
971850,42.613937
971851,232.0619
971852,3.977189
971853,202.27205
971854,102.97654
971855,129.4951
971856,112.765526
971857,210.27087
971858,217.95187
971859,21.789967
971860,82.72381
971861,141.79405
971862,246.01212
971863,101.119156
971864,51.08434
971865,30.17629
971866,66.39497
971867,163.06381
971868,23.074093
971869,108.49945
971870,52.082375
971871,151.06406
971872,106.085266
971873,109.07374
971874,132.16429
971875,17.946373
971876,156.25339
971877,114.931625
971878,12.306997
971879,36.48899
971880,136.00821
971881,30.274199
971882,73.63805
971883,27.388569
971884,98.34681
971885,133.66165
971886,151.98872
971887,45.885395
971888,4.304206
971889,140.77641
971890,119.91701
971891,20.470304
971892,92.977486
971893,30.91287
971894,113.233475
971895,26.323044
971896,18.63453
971897,118.22964
971898,111.66657
971899,160.68347
971900,121.56529
971901,33.679928
971902,7.6201143
971903,13.660861
971904,19.456432
971905,135.83664
971906,56.91393
971907,115.061005
971908,20.70525
971909,48.437847
971910,245.22124
971911,20.878233
971912,20.00279
971913,157.77362
971914,53.29999
971915,27.881561
971916,123.18694
971917,150.72456
971918,23.716843
971919,160.04019
971920,192.84996
971921,107.78685
971922,30.701353
971923,70.59503
971924,23.836592
971925,65.58499
971926,150.68744
971927,98.06388
971928,63.427654
971929,53.00097
971930,108.984344
971931,31.727829
971932,35.65412
971933,9.559631
971934,195.70152
971935,208.51408
971936,33.083782
971937,30.525768
971938,11.343462
971939,23.71605
971940,206.3029
971941,59.5731
971942,75.01105
971943,98.58368
971944,29.825542
971945,186.39034
971946,53.26437
971947,108.000336
971948,6.4135923
971949,27.086943
971950,6.6150613
971951,157.58723
971952,42.90294
971953,20.401266
971954,21.298693
971955,134.78374
971956,163.60176
971957,263.6694
971958,132.0487
971959,192.62657
971960,85.26985
971961,7.788345
971962,181.46515
971963,18.90483
971964,91.54464
971965,168.9732
971966,27.274946
971967,143.92677
971968,40.761955
971969,115.81785
971970,131.09721
971971,138.31612
971972,125.53088
971973,188.57613
971974,67.0242
971975,22.683279
971976,133.76392
971977,165.34958
971978,142.99544
971979,28.466969
971980,81.422775
971981,83.10995
971982,120.93219
971983,59.955208
971984,65.752304
971985,66.29044
971986,29.55744
971987,59.21965
971988,189.93275
971989,40.584816
971990,132.15332
971991,67.35162
971992,14.833861
971993,128.49629
971994,51.622425
971995,83.253235
971996,32.978252
971997,30.403488
971998,224.28378
971999,44.723713
972000,47.6802
972001,11.852717
972002,22.405922
972003,43.338207
972004,154.4797
972005,38.222454
972006,144.06372
972007,12.313485
972008,183.17247
972009,50.068287
972010,75.605835
972011,7.2813144
972012,29.742064
972013,10.296353
972014,46.992546
972015,159.93022
972016,104.48214
972017,54.149597
972018,23.284393
972019,5.4674115
972020,58.35039
972021,42.102028
972022,57.416904
972023,11.2212305
972024,211.66766
972025,19.130117
972026,69.23696
972027,65.11119
972028,99.06319
972029,235.23065
972030,119.81602
972031,35.659096
972032,179.23647
972033,35.662296
972034,75.65807
972035,44.620266
972036,72.08494
972037,108.66772
972038,65.705376
972039,184.9143
972040,10.954326
972041,81.7615
972042,51.732117
972043,181.2526
972044,221.87996
972045,164.12718
972046,150.74594
972047,117.247444
972048,8.17041
972049,9.879069
972050,86.19364
972051,41.91616
972052,163.81331
972053,105.27324
972054,26.158674
972055,38.228893
972056,187.76286
972057,93.251236
972058,100.38815
972059,193.75365
972060,20.751656
972061,94.623566
972062,6.8133802
972063,86.426704
972064,10.518342
972065,130.6239
972066,8.51456
972067,16.623327
972068,182.9862
972069,4.1520348
972070,121.84095
972071,42.43843
972072,197.9231
972073,129.43346
972074,100.033394
972075,12.552215
972076,15.081331
972077,140.85892
972078,43.308277
972079,25.635351
972080,45.521587
972081,12.582121
972082,81.31964
972083,27.695936
972084,22.202007
972085,134.20999
972086,111.10099
972087,35.080227
972088,20.019194
972089,19.335379
972090,142.93628
972091,125.67327
972092,106.44759
972093,98.447754
972094,174.8788
972095,33.970062
972096,30.879023
972097,53.62239
972098,163.55804
972099,159.6675
972100,31.444595
972101,66.68001
972102,35.813316
972103,152.85492
972104,19.680117
972105,58.66012
972106,16.174889
972107,28.368464
972108,193.7582
972109,38.252453
972110,54.12131
972111,54.066555
972112,24.35072
972113,129.52228
972114,64.29695
972115,35.12863
972116,71.40812
972117,35.15888
972118,191.59962
972119,157.16716
972120,163.72041
972121,133.9089
972122,91.82596
972123,6.977616
972124,176.28282
972125,137.17068
972126,66.606636
972127,65.366486
972128,82.27653
972129,169.31111
972130,170.82196
972131,182.09338
972132,175.12036
972133,81.648796
972134,110.072464
972135,188.7617
972136,60.693073
972137,125.801155
972138,20.376347
972139,27.339554
972140,12.270144
972141,71.71562
972142,130.5239
972143,99.74602
972144,220.79497
972145,178.74043
972146,62.3593
972147,17.68399
972148,25.94849
972149,155.07391
972150,76.29489
972151,90.1267
972152,5.631687
972153,196.39108
972154,29.232815
972155,172.46574
972156,77.847725
972157,31.71682
972158,131.00815
972159,59.28049
972160,28.615961
972161,10.667674
972162,182.46025
972163,51.229874
972164,124.37522
972165,116.45067
972166,73.12081
972167,113.42123
972168,41.434288
972169,73.78124
972170,212.5901
972171,260.48822
972172,54.095757
972173,116.727936
972174,160.0099
972175,107.21375
972176,112.9116
972177,81.473236
972178,116.609955
972179,146.4475
972180,13.8061075
972181,92.670135
972182,43.25943
972183,163.09204
972184,35.205166
972185,28.147354
972186,15.529524
972187,135.37762
972188,90.551
972189,52.478046
972190,22.141968
972191,73.045525
972192,103.684166
972193,14.0202675
972194,35.60802
972195,153.43513
972196,117.6183
972197,29.868458
972198,184.81107
972199,24.734507
972200,21.789892
972201,139.08632
972202,225.94215
972203,156.9893
972204,12.79402
972205,87.156105
972206,3.423492
972207,152.27055
972208,47.561905
972209,42.940926
972210,177.75632
972211,140.14613
972212,33.30035
972213,3.5095074
972214,272.96783
972215,30.600746
972216,61.0704
972217,179.19536
972218,74.138596
972219,108.97751
972220,152.19724
972221,120.22654
972222,47.888844
972223,171.20673
972224,164.70671
972225,21.779434
972226,184.45613
972227,81.59975
972228,164.3662
972229,39.5813
972230,98.98802
972231,31.209675
972232,53.023735
972233,119.99602
972234,66.08777
972235,40.41339
972236,109.80093
972237,22.574991
972238,67.02555
972239,11.943393
972240,137.41762
972241,154.08368
972242,30.512846
972243,139.38405
972244,136.51007
972245,55.85405
972246,157.12225
972247,38.84665
972248,127.83584
972249,39.266293
972250,212.36159
972251,110.20743
972252,158.11118
972253,130.04044
972254,120.81651
972255,55.061924
972256,141.735
972257,29.250795
972258,28.219532
972259,7.5396123
972260,116.14512
972261,51.891838
972262,176.6259
972263,32.91432
972264,89.820984
972265,9.310265
972266,81.9959
972267,120.51752
972268,59.59262
972269,20.573927
972270,78.225266
972271,169.29291
972272,5.326519
972273,106.971405
972274,102.58993
972275,172.20804
972276,44.383415
972277,71.0727
972278,56.61355
972279,20.885826
972280,28.174791
972281,130.45096
972282,11.9993
972283,25.54369
972284,25.400995
972285,3.0148685
972286,33.195312
972287,233.83763
972288,16.734715
972289,62.806324
972290,158.53516
972291,215.62395
972292,110.0943
972293,52.79267
972294,174.84296
972295,32.809147
972296,92.88484
972297,24.322998
972298,84.89232
972299,71.901726
972300,32.600452
972301,103.04306
972302,15.74569
972303,191.81058
972304,88.746506
972305,56.73549
972306,148.7141
972307,134.78917
972308,35.05062
972309,47.958153
972310,21.136745
972311,61.471657
972312,7.3869386
972313,81.78769
972314,174.31683
972315,102.84442
972316,153.60162
972317,48.35006
972318,219.76663
972319,40.977642
972320,114.4161
972321,19.866884
972322,35.866425
972323,146.07904
972324,36.599495
972325,30.339766
972326,58.169434
972327,165.38084
972328,7.8202024
972329,81.69284
972330,70.005424
972331,63.895943
972332,136.18047
972333,18.894093
972334,87.83935
972335,54.14253
972336,4.6585097
972337,34.13236
972338,132.53596
972339,67.77891
972340,119.19912
972341,59.73314
972342,48.51993
972343,112.98137
972344,111.03109
972345,52.088013
